year,month,day,hour,PM2.5,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,PM2.5_shift24,PM10_shift24,SO2_shift24,NO2_shift24,CO_shift24,O3_shift24,WSPM_shift24,TEMP_shift24,DEWP_shift24,PM2.5_rolling_mean_24,WSPM_rolling_mean_24,PM2.5_trend,Temp_Dewp_Diff
2017,2,28,17,12.0,14.2,1012.5,-14.9,0.0,NW,3.1,Aotizhongxin,58.0,65.0,10.0,50.0,800.0,118.0,1.9,15.4,-9.6,67.63636363636364,1.6458333333333333,29.0,25.0
2017,2,28,18,13.0,13.4,1013.0,-15.5,0.0,WNW,1.4,Aotizhongxin,47.0,60.0,9.0,53.0,700.0,106.0,1.6,13.8,-9.5,68.4090909090909,1.5791666666666664,17.0,23.3
2017,2,28,19,12.0,12.5,1013.5,-16.2,0.0,NW,2.4,Aotizhongxin,51.0,77.0,10.0,90.0,100.0,62.0,1.0,11.5,-8.4,69.36363636363636,1.508333333333333,21.0,19.9
2017,2,28,20,13.0,11.6,1013.6,-15.1,0.0,WNW,0.9,Aotizhongxin,51.0,77.0,9.0,116.0,1100.0,35.0,1.6,11.7,-8.8,70.04545454545455,1.4958333333333333,15.0,20.5
2017,2,28,21,16.0,10.8,1014.2,-13.3,0.0,NW,1.1,Aotizhongxin,53.0,82.0,9.0,124.0,1200.0,24.0,2.1,13.0,-8.9,70.54545454545455,1.5125,11.0,21.9
2017,2,28,22,21.0,10.5,1014.4,-12.9,0.0,NNW,1.2,Aotizhongxin,58.0,106.0,17.0,133.0,1500.0,19.0,2.1,12.9,-8.3,70.86363636363636,1.5125,7.0,21.200000000000003
2017,2,28,23,19.0,8.6,1014.1,-15.9,0.0,NNE,1.3,Aotizhongxin,70.0,107.0,28.0,131.0,1700.0,19.0,1.4,10.9,-7.4,71.95454545454545,1.5166666666666666,24.0,18.3
2017,1,1,0,214.0,-4.7,1016.9,-10.7,0.0,NW,0.4,Changping,121.0,136.0,24.0,85.0,3000.0,2.0,0.9,-5.7,-13.5,111.91666666666667,1.1416666666666664,46.0,7.8
2017,1,1,1,225.0,-5.1,1016.9,-10.7,0.0,NNW,1.3,Changping,122.0,124.0,22.0,84.0,2900.0,2.0,1.1,-4.6,-13.2,114.54166666666667,1.1208333333333331,63.0,8.6
2017,1,1,2,265.0,-5.4,1017.2,-10.6,0.0,NNW,0.3,Changping,112.0,126.0,21.0,87.0,2600.0,2.0,1.1,-4.8,-13.2,116.95833333333333,1.1041666666666665,58.0,8.399999999999999
2017,1,1,3,360.0,-5.8,1017.3,-10.2,0.0,N,1.0,Changping,116.0,128.0,22.0,92.0,2900.0,2.0,1.3,-5.4,-13.0,119.54166666666667,1.1416666666666666,62.0,7.6
2017,1,1,4,399.0,-6.2,1016.4,-10.6,0.0,SSW,0.6,Changping,116.0,130.0,15.0,88.0,2800.0,2.0,1.7,-6.2,-12.9,121.79166666666667,1.1666666666666665,54.0,6.7
2017,1,1,5,438.0,-6.0,1016.0,-9.4,0.0,NNE,0.7,Changping,116.0,129.0,15.0,89.0,3000.0,2.0,0.6,-6.7,-13.0,123.33333333333333,1.1249999999999998,37.0,6.3
2017,1,1,6,469.0,-6.1,1016.3,-8.2,0.0,NE,0.9,Changping,119.0,133.0,12.0,89.0,3000.0,2.0,1.8,-7.2,-12.9,124.5,1.1416666666666664,28.0,5.7
2017,1,1,7,479.0,-7.2,1016.6,-10.1,0.0,NNW,1.6,Changping,126.0,152.0,9.0,88.0,3100.0,2.0,1.1,-6.8,-12.5,126.875,1.15,57.0,5.7
2017,1,1,8,476.0,-7.3,1017.2,-9.4,0.0,SSW,1.3,Changping,139.0,162.0,9.0,90.0,3500.0,2.0,0.9,-6.4,-11.7,129.0,1.1416666666666664,51.0,5.299999999999999
2017,1,1,9,488.0,-6.8,1017.4,-8.2,0.0,E,1.0,Changping,162.0,194.0,12.0,91.0,4100.0,2.0,1.4,-6.5,-12.2,131.54166666666666,1.1291666666666664,61.0,5.699999999999999
2017,1,1,10,494.0,-5.1,1017.2,-7.2,0.0,SSW,0.9,Changping,213.0,294.0,38.0,113.0,5900.0,4.0,1.2,-3.2,-11.0,135.58333333333334,1.1375,97.0,7.8
2017,1,1,11,560.0,-3.7,1016.8,-6.6,0.0,WSW,0.8,Changping,265.0,306.0,53.0,127.0,5900.0,3.0,1.3,-1.6,-10.9,140.95833333333334,1.1124999999999998,129.0,9.3
2017,1,1,12,662.0,-1.7,1015.7,-6.6,0.0,NW,1.2,Changping,261.0,302.0,48.0,133.0,4800.0,2.0,0.9,0.5,-9.8,145.66666666666666,1.0875,113.0,10.3
2017,1,1,13,544.0,1.1,1014.7,-8.4,0.0,N,0.8,Changping,284.0,322.0,41.0,135.0,3900.0,3.0,1.7,1.8,-9.2,151.29166666666666,1.1208333333333331,135.0,11.0
2017,1,1,14,399.0,3.0,1013.8,-8.7,0.0,S,1.4,Changping,284.0,310.0,42.0,144.0,3700.0,4.0,1.1,2.5,-9.4,156.70833333333334,1.1125,130.0,11.9
2017,1,1,15,348.0,2.8,1013.7,-8.3,0.0,WSW,1.2,Changping,295.0,341.0,45.0,154.0,4100.0,3.0,1.3,2.7,-9.3,163.25,1.0999999999999999,157.0,12.0
2017,1,1,16,321.0,2.1,1013.7,-7.8,0.0,SW,1.0,Changping,300.0,325.0,44.0,159.0,4200.0,2.0,1.1,2.3,-8.7,170.75,1.1083333333333332,180.0,11.0
2017,1,1,17,398.0,0.8,1013.6,-8.0,0.0,NW,0.9,Changping,294.0,310.0,30.0,164.0,4200.0,2.0,1.0,1.0,-8.8,178.45833333333334,1.1208333333333331,185.0,9.8
2017,1,1,18,443.0,-0.7,1013.7,-7.9,0.0,NNW,0.9,Changping,292.0,311.0,26.0,164.0,4500.0,2.0,1.3,-1.3,-9.2,185.70833333333334,1.1375,174.0,7.8999999999999995
2017,1,1,19,448.0,-1.0,1014.2,-7.4,0.0,ENE,1.2,Changping,283.0,297.0,23.0,151.0,4700.0,3.0,1.2,-2.2,-10.0,191.58333333333334,1.1666666666666665,141.0,7.8
2017,1,1,20,477.0,-1.2,1015.0,-5.4,0.0,E,1.7,Changping,259.0,259.0,29.0,133.0,4500.0,3.0,1.4,-2.5,-10.3,195.83333333333334,1.1875,102.0,7.800000000000001
2017,1,1,21,523.0,-2.3,1015.4,-5.6,0.0,ESE,1.0,Changping,226.0,231.0,24.0,126.0,4100.0,2.0,1.4,-3.3,-10.6,199.0,1.2083333333333333,76.0,7.3
2017,1,1,22,495.0,-3.9,1015.7,-8.8,0.0,WNW,1.5,Changping,207.0,207.0,27.0,123.0,3900.0,2.0,0.9,-3.7,-10.6,201.66666666666666,1.1916666666666664,64.0,6.8999999999999995
2017,1,1,23,478.0,-4.7,1016.0,-8.6,0.0,NNW,1.5,Changping,196.0,196.0,19.0,119.0,3400.0,2.0,1.5,-4.3,-10.7,204.5,1.2166666666666666,68.0,6.3999999999999995
2017,1,2,0,505.0,-5.4,1015.8,-8.5,0.0,NNE,0.4,Changping,214.0,234.0,13.0,119.0,4100.0,2.0,0.4,-4.7,-10.7,208.375,1.1958333333333333,93.0,5.999999999999999
2017,1,2,1,491.0,-5.6,1015.7,-9.2,0.0,SSW,0.9,Changping,225.0,225.0,11.0,96.0,4000.0,2.0,1.3,-5.1,-10.7,212.66666666666666,1.2041666666666666,103.0,5.6
2017,1,2,2,467.0,-1.2,1016.0,-11.4,0.0,N,1.6,Changping,265.0,318.0,51.0,69.0,4500.0,2.0,0.3,-5.4,-10.6,219.04166666666666,1.1708333333333332,153.0,5.199999999999999
2017,1,2,3,428.0,-3.4,1016.5,-9.6,0.0,SSW,1.2,Changping,360.0,411.0,7.0,67.0,4500.0,2.0,1.0,-5.8,-10.2,229.20833333333334,1.1583333333333332,244.0,4.3999999999999995
2017,1,2,4,95.0,-1.2,1016.3,-11.9,0.0,N,1.2,Changping,399.0,457.0,2.0,51.0,2200.0,4.0,0.6,-6.2,-10.6,241.0,1.1124999999999998,283.0,4.3999999999999995
2017,1,2,5,16.0,2.1,1016.1,-12.5,0.0,NE,2.3,Changping,438.0,465.0,2.0,122.0,5400.0,5.0,0.7,-6.0,-9.4,254.41666666666666,1.1166666666666665,322.0,3.4000000000000004
2017,1,2,6,18.0,1.5,1016.2,-12.7,0.0,N,1.6,Changping,469.0,564.0,3.0,122.0,7700.0,7.0,0.9,-6.1,-8.2,269.0,1.0791666666666666,350.0,2.0999999999999996
2017,1,2,7,12.0,1.5,1016.9,-12.7,0.0,NNE,2.1,Changping,479.0,491.0,3.0,118.0,7900.0,6.0,1.6,-7.2,-10.1,283.7083333333333,1.0999999999999999,353.0,2.8999999999999995
2017,1,2,8,12.0,1.3,1017.4,-12.5,0.0,N,2.4,Changping,476.0,557.0,5.0,121.0,9000.0,7.0,1.3,-7.3,-9.4,297.75,1.1166666666666665,337.0,2.1000000000000005
2017,1,2,9,18.0,2.3,1017.9,-12.7,0.0,NNE,2.3,Changping,488.0,529.0,4.0,117.0,8700.0,6.0,1.0,-6.8,-8.2,311.3333333333333,1.0999999999999999,326.0,1.3999999999999995
2017,1,2,10,14.0,5.0,1018.2,-12.5,0.0,NNE,2.0,Changping,494.0,562.0,7.0,132.0,8600.0,7.0,0.9,-5.1,-7.2,323.0416666666667,1.0874999999999997,281.0,2.1000000000000005
2017,1,2,11,15.0,6.7,1018.0,-12.5,0.0,NNE,1.5,Changping,560.0,597.0,15.0,165.0,8900.0,5.0,0.8,-3.7,-6.6,335.3333333333333,1.0666666666666667,295.0,2.8999999999999995
2017,1,2,12,14.0,8.1,1016.8,-13.0,0.0,NNE,0.7,Changping,662.0,675.0,20.0,203.0,9500.0,5.0,1.2,-1.7,-6.6,352.0416666666667,1.0791666666666666,401.0,4.8999999999999995
2017,1,2,13,23.0,8.9,1015.9,-11.2,0.0,S,2.9,Changping,544.0,544.0,30.0,193.0,7500.0,5.0,0.8,1.1,-8.4,362.875,1.0416666666666665,260.0,9.5
2017,1,2,14,24.0,9.3,1015.2,-12.6,0.0,SSE,2.7,Changping,399.0,399.0,27.0,167.0,5600.0,5.0,1.4,3.0,-8.7,367.6666666666667,1.0541666666666665,115.0,11.7
2017,1,2,15,83.0,8.0,1014.7,-9.4,0.0,SSE,3.1,Changping,348.0,348.0,24.0,155.0,4900.0,6.0,1.2,2.8,-8.3,369.875,1.0499999999999998,53.0,11.100000000000001
2017,1,2,16,181.0,6.2,1014.9,-7.8,0.0,ESE,2.0,Changping,321.0,321.0,24.0,151.0,4500.0,7.0,1.0,2.1,-7.8,370.75,1.0458333333333332,21.0,9.9
2017,1,2,17,209.0,4.4,1015.0,-7.7,0.0,ESE,3.0,Changping,398.0,439.0,25.0,179.0,6100.0,5.0,0.9,0.8,-8.0,375.0833333333333,1.0416666666666665,104.0,8.8
2017,1,2,18,199.0,3.4,1015.4,-8.3,0.0,E,2.1,Changping,443.0,475.0,17.0,191.0,7200.0,6.0,0.9,-0.7,-7.9,381.375,1.025,151.0,7.2
2017,1,2,19,186.0,2.3,1015.6,-8.7,0.0,E,1.1,Changping,448.0,448.0,15.0,182.0,7200.0,6.0,1.2,-1.0,-7.4,388.25,1.025,165.0,6.4
2017,1,2,20,189.0,-0.8,1015.6,-9.2,0.0,NE,0.7,Changping,477.0,572.0,11.0,168.0,7000.0,5.0,1.7,-1.2,-5.4,397.3333333333333,1.0374999999999999,218.0,4.2
2017,1,2,21,195.0,-1.6,1015.7,-9.2,0.0,NNW,1.8,Changping,523.0,590.0,7.0,158.0,7400.0,5.0,1.0,-2.3,-5.6,409.7083333333333,1.0208333333333333,297.0,3.3
2017,1,2,22,189.0,-2.3,1015.7,-9.5,0.0,NW,1.0,Changping,495.0,588.0,5.0,152.0,7600.0,5.0,1.5,-3.9,-8.8,421.7083333333333,1.0458333333333332,288.0,4.9
2017,1,2,23,203.0,-2.8,1015.4,-9.5,0.0,NNW,1.0,Changping,478.0,572.0,5.0,151.0,7900.0,5.0,1.5,-4.7,-8.6,433.4583333333333,1.0458333333333332,282.0,3.8999999999999995
2017,1,3,0,183.0,-2.9,1015.2,-9.6,0.0,WSW,0.8,Changping,505.0,550.0,6.0,157.0,9500.0,8.0,0.4,-5.4,-8.5,445.5833333333333,1.0458333333333332,291.0,3.0999999999999996
2017,1,3,1,280.0,-3.2,1014.9,-9.5,0.0,N,1.9,Changping,491.0,518.0,7.0,152.0,9900.0,7.0,0.9,-5.6,-9.2,456.6666666666667,1.0291666666666666,266.0,3.5999999999999996
2017,1,3,2,224.0,-4.2,1014.7,-9.6,0.0,NNE,0.9,Changping,467.0,467.0,9.0,152.0,4941.482755926772,7.0,1.6,-1.2,-11.4,465.0833333333333,1.0833333333333333,202.0,10.200000000000001
2017,1,3,3,160.0,-4.3,1014.6,-9.5,0.0,NE,0.6,Changping,428.0,428.0,10.0,133.0,4638.923340336245,6.0,1.2,-3.4,-9.6,467.9166666666667,1.0916666666666666,68.0,6.199999999999999
2017,1,3,4,143.0,-3.9,1014.1,-9.9,0.0,NNW,1.4,Changping,95.0,95.0,16.0,70.0,2500.0,4.0,1.2,-1.2,-11.9,455.25,1.1166666666666665,-304.0,10.700000000000001
2017,1,3,5,137.0,-3.8,1013.5,-9.8,0.0,NNW,2.3,Changping,16.0,16.0,17.0,38.0,1100.0,20.0,2.3,2.1,-12.5,437.6666666666667,1.1833333333333333,-422.0,14.6
2017,1,3,6,141.0,-4.4,1013.2,-10.0,0.0,NNW,1.3,Changping,18.0,18.0,16.0,39.0,1000.0,26.0,1.6,1.5,-12.7,418.875,1.2124999999999997,-451.0,14.2
2017,1,3,7,139.0,-5.2,1013.5,-10.0,0.0,WNW,0.7,Changping,12.0,12.0,12.0,32.0,800.0,35.0,2.1,1.5,-12.7,399.4166666666667,1.2333333333333332,-467.0,14.2
2017,1,3,8,156.0,-5.3,1013.9,-9.7,0.0,N,1.2,Changping,12.0,12.0,15.0,42.0,900.0,28.0,2.4,1.3,-12.5,380.0833333333333,1.2791666666666666,-464.0,13.8
2017,1,3,9,175.0,-4.2,1014.3,-9.0,0.0,SSW,0.6,Changping,18.0,18.0,14.0,36.0,900.0,36.0,2.3,2.3,-12.7,360.5,1.3333333333333333,-470.0,15.0
2017,1,3,10,206.0,-0.4,1014.3,-7.7,0.0,SSW,1.7,Changping,14.0,14.0,13.0,30.0,800.0,43.0,2.0,5.0,-12.5,340.5,1.3791666666666664,-480.0,17.5
2017,1,3,11,266.0,1.6,1013.9,-7.7,0.0,SSW,1.5,Changping,15.0,15.0,10.0,23.0,600.0,48.0,1.5,6.7,-12.5,317.7916666666667,1.4083333333333332,-545.0,19.2
2017,1,3,12,249.0,4.2,1012.7,-7.6,0.0,S,1.3,Changping,14.0,14.0,8.0,19.0,500.0,49.0,0.7,8.1,-13.0,290.7916666666667,1.3875,-648.0,21.1
2017,1,3,13,249.0,6.2,1011.4,-7.4,0.0,ESE,1.3,Changping,23.0,23.0,11.0,31.0,600.0,45.0,2.9,8.9,-11.2,269.0833333333333,1.4749999999999996,-521.0,20.1
2017,1,3,14,236.0,8.3,1010.6,-7.5,0.0,ESE,1.7,Changping,24.0,24.0,14.0,40.0,800.0,44.0,2.7,9.3,-12.6,253.45833333333334,1.5291666666666666,-375.0,21.9
2017,1,3,15,195.0,9.8,1010.4,-7.4,0.0,E,1.5,Changping,83.0,142.0,14.0,55.0,1600.0,59.0,3.1,8.0,-9.4,242.41666666666666,1.6083333333333334,-265.0,17.4
2017,1,3,16,197.0,8.6,1010.8,-7.6,0.0,ESE,2.4,Changping,181.0,223.0,20.0,95.0,3200.0,49.0,2.0,6.2,-7.8,236.58333333333334,1.6500000000000001,-140.0,14.0
2017,1,3,17,201.0,6.6,1011.6,-7.4,0.0,E,1.4,Changping,209.0,225.0,20.0,106.0,3600.0,41.0,3.0,4.4,-7.7,228.70833333333334,1.7374999999999998,-189.0,12.100000000000001
2017,1,3,18,199.0,3.8,1012.5,-7.7,0.0,N,0.6,Changping,199.0,199.0,17.0,102.0,3500.0,37.0,2.1,3.4,-8.3,218.54166666666666,1.7874999999999996,-244.0,11.700000000000001
2017,1,3,19,192.0,2.0,1013.5,-7.6,0.0,ENE,0.6,Changping,186.0,186.0,17.0,105.0,3300.0,25.0,1.1,2.3,-8.7,207.625,1.7833333333333332,-262.0,11.0
2017,1,3,20,194.0,0.4,1014.3,-7.6,0.0,SSW,0.5,Changping,189.0,189.0,14.0,122.0,3600.0,9.0,0.7,-0.8,-9.2,195.625,1.7416666666666665,-288.0,8.399999999999999
2017,1,3,21,329.0,-1.1,1014.5,-7.9,0.0,N,0.6,Changping,195.0,195.0,11.0,120.0,3800.0,6.0,1.8,-1.6,-9.2,181.95833333333334,1.7749999999999997,-328.0,7.6
2017,1,3,22,385.0,-1.6,1015.0,-7.5,0.0,NNE,0.7,Changping,189.0,189.0,12.0,112.0,4000.0,5.0,1.0,-2.3,-9.5,169.20833333333334,1.7541666666666664,-306.0,7.2
2017,1,3,23,295.0,-1.9,1015.1,-8.4,0.0,WSW,0.3,Changping,203.0,215.0,13.0,116.0,4700.0,5.0,1.0,-2.8,-9.5,157.75,1.7333333333333332,-275.0,6.7
2017,1,4,0,409.0,-2.1,1015.4,-8.8,0.0,SSW,0.5,Changping,183.0,183.0,12.0,94.0,3700.0,6.0,0.8,-2.9,-9.6,144.33333333333334,1.75,-322.0,6.699999999999999
2017,1,4,1,416.0,-2.6,1015.7,-8.1,0.0,NNW,0.5,Changping,280.0,283.0,20.0,91.0,6300.0,7.0,1.9,-3.2,-9.5,135.54166666666666,1.7916666666666667,-211.0,6.3
2017,1,4,2,353.0,-3.0,1015.8,-8.5,0.0,NNW,1.7,Changping,224.0,224.0,44.0,53.0,3600.0,2.0,0.9,-4.2,-9.6,125.41666666666667,1.7625,-243.0,5.3999999999999995
2017,1,4,3,293.0,-3.7,1016.0,-8.6,0.0,W,0.4,Changping,160.0,160.0,10.0,43.0,2400.0,2.0,0.6,-4.3,-9.5,114.25,1.7374999999999998,-268.0,5.2
2017,1,4,4,237.0,-4.2,1016.0,-8.7,0.0,ENE,0.3,Changping,143.0,143.0,2.0,23.0,1100.0,59.0,1.4,-3.9,-9.9,116.25,1.7458333333333333,48.0,6.0
2017,1,4,5,218.0,-4.2,1016.0,-8.9,0.0,NNE,0.8,Changping,137.0,137.0,5.0,73.0,2600.0,4.0,2.3,-3.8,-9.8,121.29166666666667,1.745833333333333,121.0,6.000000000000001
2017,1,4,6,212.0,-4.0,1015.8,-9.4,0.0,NNW,1.7,Changping,141.0,141.0,10.0,84.0,3600.0,4.0,1.3,-4.4,-10.0,126.41666666666667,1.7333333333333332,123.0,5.6
2017,1,4,7,172.0,-4.6,1016.2,-9.4,0.0,NNW,1.4,Changping,139.0,139.0,6.0,76.0,3400.0,4.0,0.7,-5.2,-10.0,131.70833333333334,1.675,127.0,4.8
2017,1,4,8,153.0,-4.7,1016.8,-9.5,0.0,N,1.0,Changping,156.0,163.0,3.0,75.0,4100.0,4.0,1.2,-5.3,-9.7,137.70833333333334,1.6249999999999998,144.0,4.3999999999999995
2017,1,4,9,181.0,-1.5,1017.1,-9.4,0.0,NNW,1.9,Changping,175.0,181.0,7.0,83.0,4400.0,5.0,0.6,-4.2,-9.0,144.25,1.5541666666666665,157.0,4.8
2017,1,4,10,130.0,3.5,1017.3,-7.9,0.0,SE,1.2,Changping,206.0,339.0,32.0,112.0,6300.0,6.0,1.7,-0.4,-7.7,152.25,1.5416666666666667,192.0,7.3
2017,1,4,11,187.0,2.8,1017.3,-8.6,0.0,ESE,2.0,Changping,266.0,266.0,46.0,141.0,5800.0,4.0,1.5,1.6,-7.7,162.70833333333334,1.5416666666666667,251.0,9.3
2017,1,4,12,151.0,4.6,1016.6,-7.9,0.0,SE,1.6,Changping,249.0,249.0,48.0,146.0,5000.0,5.0,1.3,4.2,-7.6,172.5,1.5666666666666664,235.0,11.8
2017,1,4,13,99.0,5.8,1016.2,-8.9,0.0,ESE,1.9,Changping,249.0,271.0,49.0,157.0,5100.0,7.0,1.3,6.2,-7.4,181.91666666666666,1.4999999999999998,226.0,13.600000000000001
2017,1,4,14,118.0,6.3,1015.7,-7.3,0.0,ESE,1.6,Changping,236.0,236.0,44.0,145.0,4400.0,10.0,1.7,8.3,-7.5,190.75,1.4583333333333333,212.0,15.8
2017,1,4,15,204.0,6.1,1015.6,-8.2,0.0,ESE,1.7,Changping,195.0,211.0,42.0,130.0,3700.0,16.0,1.5,9.8,-7.4,195.41666666666666,1.3916666666666666,112.0,17.200000000000003
2017,1,4,16,199.0,6.1,1015.5,-7.5,0.0,S,1.2,Changping,197.0,210.0,48.0,136.0,3900.0,15.0,2.4,8.6,-7.6,196.08333333333334,1.4083333333333332,16.0,16.2
2017,1,4,17,234.0,4.9,1016.1,-7.3,0.0,ESE,1.5,Changping,201.0,208.0,29.0,139.0,3700.0,9.0,1.4,6.6,-7.4,195.75,1.3416666666666666,-8.0,14.0
2017,1,4,18,262.0,3.3,1016.7,-6.1,0.0,E,0.6,Changping,199.0,206.0,20.0,145.0,3800.0,4.0,0.6,3.8,-7.7,195.75,1.2791666666666666,0.0,11.5
2017,1,4,19,275.0,1.1,1017.4,-6.5,0.0,NE,0.9,Changping,192.0,192.0,23.0,131.0,3600.0,5.0,0.6,2.0,-7.6,196.0,1.258333333333333,6.0,9.6
2017,1,4,20,267.0,-0.1,1017.8,-7.4,0.0,NE,0.8,Changping,194.0,222.0,16.0,128.0,3800.0,6.0,0.5,0.4,-7.6,196.20833333333334,1.2499999999999998,5.0,8.0
2017,1,4,21,250.0,-1.0,1018.2,-7.8,0.0,NE,0.2,Changping,329.0,410.0,9.0,191.0,6400.0,5.0,0.6,-1.1,-7.9,201.79166666666666,1.1999999999999997,134.0,6.800000000000001
2017,1,4,22,276.0,0.7,1018.7,-3.6,0.0,ESE,1.9,Changping,385.0,385.0,8.0,195.0,7000.0,5.0,0.7,-1.6,-7.5,209.95833333333334,1.1874999999999998,196.0,5.9
2017,1,4,23,345.0,-0.7,1019.3,-3.6,0.0,ESE,1.5,Changping,295.0,295.0,7.0,147.0,5900.0,4.0,0.3,-1.9,-8.4,213.79166666666666,1.158333333333333,92.0,6.5
2017,1,5,0,345.0,-2.5,1019.9,-3.5,0.0,ESE,2.3,Changping,409.0,539.0,13.0,170.0,4634.9631578488625,9.0,0.5,-2.1,-8.8,223.20833333333334,1.1458333333333333,226.0,6.700000000000001
2017,1,5,1,285.0,-2.0,1020.2,-2.7,0.0,ESE,1.2,Changping,416.0,416.0,12.0,157.0,9700.0,7.0,0.5,-2.6,-8.1,228.875,1.0874999999999997,136.0,5.5
2017,1,5,2,270.0,-2.0,1020.7,-2.7,0.0,NNW,1.3,Changping,353.0,353.0,10.0,150.0,8500.0,5.0,1.7,-3.0,-8.5,234.25,1.1208333333333333,129.0,5.5
2017,1,5,3,290.0,-2.2,1021.1,-3.2,0.0,N,1.5,Changping,293.0,293.0,7.0,135.0,7300.0,4.0,0.4,-3.7,-8.6,239.79166666666666,1.1124999999999998,133.0,4.8999999999999995
2017,1,5,4,321.0,-1.9,1021.0,-3.0,0.0,N,1.7,Changping,237.0,237.0,6.0,118.0,6400.0,4.0,0.3,-4.2,-8.7,243.70833333333334,1.0666666666666667,94.0,4.499999999999999
2017,1,5,5,298.0,-1.7,1021.3,-3.7,0.0,NW,1.1,Changping,218.0,218.0,7.0,118.0,6400.0,4.0,0.8,-4.2,-8.9,247.08333333333334,1.0041666666666667,81.0,4.7
2017,1,5,6,289.0,-1.1,1021.4,-3.1,0.0,N,1.9,Changping,212.0,212.0,9.0,128.0,6500.0,4.0,1.7,-4.0,-9.4,250.04166666666666,1.0208333333333333,71.0,5.4
2017,1,5,7,266.0,-0.6,1021.7,-2.8,0.0,N,2.2,Changping,172.0,197.0,13.0,107.0,6200.0,5.0,1.4,-4.6,-9.4,251.41666666666666,1.0499999999999998,33.0,4.800000000000001
2017,1,5,8,210.0,-0.7,1022.4,-3.4,0.0,W,2.0,Changping,153.0,153.0,11.0,91.0,4600.0,4.0,1.0,-4.7,-9.5,251.29166666666666,1.0416666666666665,-3.0,4.8
2017,1,5,9,246.0,-0.3,1023.0,-3.3,0.0,NW,1.2,Changping,181.0,181.0,22.0,108.0,6100.0,5.0,1.9,-1.5,-9.4,251.54166666666666,1.0958333333333332,6.0,7.9
2017,1,5,10,268.0,0.2,1023.4,-3.2,0.0,SW,1.4,Changping,130.0,151.0,46.0,96.0,4100.0,3.0,1.2,3.5,-7.9,248.375,1.075,-76.0,11.4
2017,1,5,11,262.0,0.4,1023.7,-2.7,0.0,W,1.1,Changping,187.0,215.0,31.0,107.0,4700.0,4.0,2.0,2.8,-8.6,245.08333333333334,1.0958333333333332,-79.0,11.399999999999999
2017,1,5,12,280.0,0.8,1022.8,-2.4,0.0,NW,0.9,Changping,151.0,151.0,29.0,92.0,3300.0,10.0,1.6,4.6,-7.9,241.0,1.1083333333333332,-98.0,12.5
2017,1,5,13,250.0,1.2,1021.7,-2.2,0.0,NNW,1.1,Changping,99.0,99.0,17.0,59.0,2000.0,24.0,1.9,5.8,-8.9,234.75,1.133333333333333,-150.0,14.7
2017,1,5,14,220.0,1.7,1021.0,-1.9,0.0,NNW,2.2,Changping,118.0,167.0,20.0,69.0,2200.0,35.0,1.6,6.3,-7.3,229.83333333333334,1.1291666666666664,-118.0,13.6
2017,1,5,15,158.0,2.6,1021.0,-2.7,0.0,NE,1.0,Changping,204.0,204.0,43.0,121.0,4100.0,25.0,1.7,6.1,-8.2,230.20833333333334,1.1375,9.0,14.299999999999999
2017,1,5,16,98.0,2.4,1021.0,-2.0,0.0,SW,1.1,Changping,199.0,199.0,42.0,120.0,4400.0,19.0,1.2,6.1,-7.5,230.29166666666666,1.0875,2.0,13.6
2017,1,5,17,207.0,2.0,1021.2,-2.3,0.0,SW,1.3,Changping,234.0,250.0,42.0,148.0,5500.0,10.0,1.5,4.9,-7.3,231.66666666666666,1.0916666666666666,33.0,12.2
2017,1,5,18,258.0,1.8,1021.4,-2.2,0.0,NNW,0.7,Changping,262.0,271.0,24.0,171.0,5800.0,3.0,0.6,3.3,-6.1,234.29166666666666,1.0916666666666666,63.0,9.399999999999999
2017,1,5,19,227.0,1.6,1021.5,-2.4,0.0,WNW,0.7,Changping,275.0,294.0,19.0,167.0,6300.0,4.0,0.9,1.1,-6.5,237.75,1.1041666666666665,83.0,7.6
2017,1,5,20,240.0,1.7,1021.2,-2.6,0.0,NW,0.8,Changping,267.0,267.0,25.0,145.0,6200.0,4.0,0.8,-0.1,-7.4,240.79166666666666,1.1166666666666665,73.0,7.300000000000001
2017,1,5,21,227.0,1.3,1021.1,-3.4,0.0,NW,1.0,Changping,250.0,275.0,13.0,141.0,6200.0,4.0,0.2,-1.0,-7.8,237.5,1.0999999999999999,-79.0,6.8
2017,1,5,22,198.0,0.8,1021.2,-3.1,0.0,NNW,0.8,Changping,276.0,318.0,17.0,145.0,7400.0,4.0,1.9,0.7,-3.6,232.95833333333334,1.1499999999999997,-109.0,4.3
2017,1,5,23,207.0,-0.1,1020.9,-3.7,0.0,NNW,1.0,Changping,345.0,381.0,13.0,159.0,9100.0,4.0,1.5,-0.7,-3.6,235.04166666666666,1.2,50.0,2.9000000000000004
2017,1,6,0,224.0,-0.3,1020.6,-4.2,0.0,N,1.0,Changping,345.0,369.0,7.0,142.0,9500.0,35.0,2.3,-2.5,-3.5,232.375,1.275,-64.0,1.0
2017,1,6,1,224.0,-1.0,1020.1,-4.5,0.0,NNE,0.6,Changping,285.0,381.0,6.0,104.0,7700.0,2.0,1.2,-2.0,-2.7,226.91666666666666,1.3041666666666665,-131.0,0.7000000000000002
